time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-18T01:17:10.000000000,0.002287218662621733,35.31037063240805,inactive,false,true,false,true
2024-06-18T01:17:15.000000000,0.002649805683754757,35.29711314758546,inactive,false,true,false,true
2024-06-18T01:17:20.000000000,0.0024918475150661093,35.254057029690166,inactive,false,true,false,true
2024-06-18T01:17:25.000000000,0.0026613069060218955,35.28275112859459,inactive,false,true,false,true
2024-06-18T01:17:30.000000000,0.0026200218433768017,35.293114811450344,inactive,false,true,false,true
2024-06-18T01:17:35.000000000,0.001990351374587879,35.33652207448835,inactive,false,true,false,true
2024-06-18T01:17:40.000000000,0.0025547166400945254,35.31720784038404,inactive,false,true,false,true
2024-06-18T01:17:45.000000000,0.00282223826655236,35.35128868194949,inactive,false,true,false,true
2024-06-18T01:17:50.000000000,0.0030976820367026293,35.323066088376784,inactive,false,true,false,true
2024-06-18T01:17:55.000000000,0.0031579112043307648,35.32864708193121,inactive,false,true,false,true
2024-06-18T01:18:00.000000000,0.0029254459500003996,35.29706472837887,inactive,false,true,false,true
2024-06-18T01:18:05.000000000,0.003157658168538698,35.29709354888299,inactive,false,true,false,true
2024-06-18T01:18:10.000000000,0.0029772095066574523,35.33822823034971,inactive,false,true,false,true
2024-06-18T01:18:15.000000000,0.0025233023950944305,35.352076996328066,inactive,false,true,false,true
2024-06-18T01:18:20.000000000,0.0036282595674415187,35.37333677225955,inactive,false,true,false,true
2024-06-18T01:18:25.000000000,0.002654893709128736,35.330938300613305,inactive,false,true,false,true
2024-06-18T01:18:30.000000000,0.002663905143639284,35.33507250111098,inactive,false,true,false,true
2024-06-18T01:18:35.000000000,0.0034975722758627853,35.42271264760311,inactive,false,true,false,true
2024-06-18T01:18:40.000000000,0.0032407950438895572,35.35885027763198,inactive,false,true,false,true
2024-06-18T01:18:45.000000000,0.0029110150143535213,35.282385231341074,inactive,false,true,false,true
2024-06-18T01:18:50.000000000,0.0029538545206911713,35.3289940178463,inactive,false,true,false,true
2024-06-18T01:18:55.000000000,0.002938658484579306,35.304789029182075,inactive,false,true,false,true
2024-06-18T01:19:00.000000000,0.002750465436992895,35.3755034066118,inactive,false,true,false,true
2024-06-18T01:19:05.000000000,0.00321648488771739,35.355265098901405,inactive,false,true,false,true
2024-06-18T01:19:10.000000000,0.002879969966034329,35.31145278105439,inactive,false,true,false,true
2024-06-18T01:19:15.000000000,0.0035179715028102834,35.40633898957688,inactive,false,true,false,true
2024-06-18T01:19:20.000000000,0.0026047871376460407,35.29590209426186,inactive,false,true,false,true
2024-06-18T01:19:25.000000000,0.003084379222136387,35.40199641856629,inactive,false,true,false,true
2024-06-18T01:19:30.000000000,0.002705343162819626,35.33229271883638,inactive,false,true,false,true
2024-06-18T01:19:35.000000000,0.003518132933496981,35.24266474822381,inactive,false,true,false,true
2024-06-18T01:19:40.000000000,0.002880195652050713,35.276334328094535,inactive,false,true,false,true
2024-06-18T01:19:45.000000000,0.0030220113849598403,35.32841408645686,inactive,false,true,false,true
2024-06-18T01:19:50.000000000,0.003240731194519719,35.3648787858864,inactive,false,true,false,true
2024-06-18T01:19:55.000000000,0.003584806619549896,35.35650140815656,inactive,false,true,false,true
2024-06-18T01:20:00.000000000,0.003602032459488506,35.448309559434385,inactive,false,true,false,true
2024-06-18T01:20:05.000000000,0.0031850793931390373,35.39644502383499,inactive,false,true,false,true
2024-06-18T01:20:10.000000000,0.003263817969062263,35.31800992932187,inactive,false,true,false,true
2024-06-18T01:20:15.000000000,0.003281632195318258,35.3414722941246,inactive,false,true,false,true
2024-06-18T01:20:20.000000000,0.003552667277576312,35.361158992821224,inactive,false,true,false,true
2024-06-18T01:20:25.000000000,0.0031853243082810025,35.404704554089825,inactive,false,true,false,true
2024-06-18T01:20:30.000000000,0.0033190299516388257,35.34250708601929,inactive,false,true,false,true
2024-06-18T01:20:35.000000000,0.003101892609861476,35.314528639320415,inactive,false,true,false,true
2024-06-18T01:20:40.000000000,0.0029574231857876104,35.392802162102626,inactive,false,true,false,true
2024-06-18T01:20:45.000000000,0.003661138425483331,35.401041915453106,inactive,false,true,false,true
2024-06-18T01:20:50.000000000,0.0029344634111590903,35.36234658534122,inactive,false,true,false,true
2024-06-18T01:20:55.000000000,0.0028817275000734425,35.38603753612262,inactive,false,true,false,true
2024-06-18T01:21:00.000000000,0.003285759110005772,35.339836814863595,inactive,false,true,false,true
2024-06-18T01:21:05.000000000,0.0030683190275153736,35.420515865208,inactive,false,true,false,true
2024-06-18T01:21:10.000000000,0.003112451895273587,35.36628255326981,inactive,false,true,false,true
2024-06-18T01:21:15.000000000,0.003533621958022258,35.38573440985977,inactive,false,true,false,true
2024-06-18T01:21:20.000000000,0.0027483894732517793,35.35901310745595,inactive,false,true,false,true
2024-06-18T01:21:25.000000000,0.003418586610411399,35.38177081639908,inactive,false,true,false,true
2024-06-18T01:21:30.000000000,0.003468600134017981,35.39523147559098,inactive,false,true,false,true
2024-06-18T01:21:35.000000000,0.0034231029757388195,35.37757312824664,inactive,false,true,false,true
2024-06-18T01:21:40.000000000,0.0032934345707145317,35.36709400039838,inactive,false,true,false,true
2024-06-18T01:21:45.000000000,0.002800663161883358,35.36720413193126,inactive,false,true,false,true
2024-06-18T01:21:50.000000000,0.0030980688430413674,35.364451129503365,inactive,false,true,false,true
2024-06-18T01:21:55.000000000,0.003418958499767916,35.376629427049735,inactive,false,true,false,true
2024-06-18T01:22:00.000000000,0.003131583919928811,35.42036320676029,inactive,false,true,false,true
2024-06-18T01:22:05.000000000,0.003346914016502114,35.34255061382905,inactive,false,true,false,true
2024-06-18T01:22:10.000000000,0.0031975626552117847,35.38444523518775,inactive,false,true,false,true
2024-06-18T01:22:15.000000000,0.0031154451234902364,35.35673668172877,inactive,false,true,false,true
2024-06-18T01:22:20.000000000,0.0031756821667995724,35.36877189981967,inactive,false,true,false,true
2024-06-18T01:22:25.000000000,0.0033162326124941298,35.3634256121065,inactive,false,true,false,true
2024-06-18T01:22:30.000000000,0.003131044147585513,35.390501985065924,inactive,false,true,false,true
2024-06-18T01:22:35.000000000,0.0026663025736667232,35.40796609149769,inactive,false,true,false,true
2024-06-18T01:22:40.000000000,0.003924294321516073,35.38910306662406,inactive,false,true,false,true
2024-06-18T01:22:45.000000000,0.0029558402430782714,35.40071293267149,inactive,false,true,false,true
2024-06-18T01:22:50.000000000,0.003265090151069409,35.36409571857716,inactive,false,true,false,true
2024-06-18T01:22:55.000000000,0.01154731566032842,26.912420900959667,inactive,false,true,false,true
2024-06-18T01:23:00.000000000,0.014649776743046905,-71.3957210859911,inactive,false,true,false,true
2024-06-18T01:23:05.000000000,0.05805830509171256,-56.95255718038315,light,false,true,false,true
2024-06-18T01:23:10.000000000,0.006737216439648788,35.63135727261224,inactive,false,true,false,true
2024-06-18T01:23:15.000000000,0.002905482819025883,35.4852475386213,inactive,false,true,false,true
2024-06-18T01:23:20.000000000,0.0031405269533797712,35.51065687565719,inactive,false,true,false,true
2024-06-18T01:23:25.000000000,0.0030778057335569316,35.495367168245515,inactive,false,true,false,true
2024-06-18T01:23:30.000000000,0.031203872191816532,17.599156715873082,inactive,false,true,false,true
2024-06-18T01:23:35.000000000,0.05163821905856148,29.84673411816578,inactive,false,true,false,true
2024-06-18T01:23:40.000000000,0.00400120889745786,46.3333786622488,inactive,false,true,false,true
2024-06-18T01:23:45.000000000,0.003724321921115622,46.44083516583435,inactive,false,true,false,true
2024-06-18T01:23:50.000000000,0.004393834486593579,46.56540315217513,inactive,false,true,false,true
2024-06-18T01:23:55.000000000,0.00343788282941796,46.601508535546834,inactive,false,true,false,true
2024-06-18T01:24:00.000000000,0.0036787492012450825,46.72010495386553,inactive,false,true,false,true
2024-06-18T01:24:05.000000000,0.003334133107062268,46.85480409167679,inactive,false,true,false,true
2024-06-18T01:24:10.000000000,0.0034777421744774466,46.893095258769065,inactive,false,true,false,true
2024-06-18T01:24:15.000000000,0.003832411465106181,46.93591018502509,inactive,false,true,false,true
2024-06-18T01:24:20.000000000,0.004075630000761521,46.928410124644,inactive,false,true,false,true
2024-06-18T01:24:25.000000000,0.003706107667172088,46.932337207438714,inactive,false,true,false,true
2024-06-18T01:24:30.000000000,0.0035221802739107363,46.94468835671275,inactive,false,true,false,true
2024-06-18T01:24:35.000000000,0.003716311015382744,47.03532578053516,inactive,false,true,false,true
2024-06-18T01:24:40.000000000,0.0037225755870664706,47.037304250276584,inactive,false,true,false,true
2024-06-18T01:24:45.000000000,0.003686343128587968,47.04931407597563,inactive,false,true,false,true
2024-06-18T01:24:50.000000000,0.0034980037879950928,47.07330191619129,inactive,false,true,false,true
2024-06-18T01:24:55.000000000,0.0034939683384571704,47.02160716550501,inactive,false,true,false,true
2024-06-18T01:25:00.000000000,0.0037674485190418495,47.07436112936916,inactive,false,true,false,true
2024-06-18T01:25:05.000000000,0.003953585001312241,47.27565315550736,inactive,false,true,false,true
2024-06-18T01:25:10.000000000,0.003302796398915478,47.166775285126015,inactive,false,true,false,true
2024-06-18T01:25:15.000000000,0.003515016505819206,47.2159664851749,inactive,false,true,false,true
2024-06-18T01:25:20.000000000,0.003687237159090808,47.32044042220849,inactive,false,true,false,true
2024-06-18T01:25:25.000000000,0.003828302211820028,47.25033623339613,inactive,false,true,false,true
2024-06-18T01:25:30.000000000,0.0038223047636838305,47.28965857163216,inactive,false,true,false,true
2024-06-18T01:25:35.000000000,0.003927881518133636,47.29764375100356,inactive,false,true,false,true
2024-06-18T01:25:40.000000000,0.004267383973708337,47.375744610821116,inactive,false,true,false,true
2024-06-18T01:25:45.000000000,0.004295754797188415,47.37486861796767,inactive,false,true,false,true
2024-06-18T01:25:50.000000000,0.003985457944665222,47.373168264176215,inactive,false,true,false,true
2024-06-18T01:25:55.000000000,0.003784854467983064,47.39974230626951,inactive,false,true,false,true
2024-06-18T01:26:00.000000000,0.003427620922408483,47.40164937561417,inactive,false,true,false,true
2024-06-18T01:26:05.000000000,0.003393980410638659,47.44292226024685,inactive,false,true,false,true
2024-06-18T01:26:10.000000000,0.004184219485267294,47.423433063579765,inactive,false,true,false,true
2024-06-18T01:26:15.000000000,0.0037689065526831365,47.460025250782465,inactive,false,true,false,true
2024-06-18T01:26:20.000000000,0.0034679437683806636,47.48511665831797,inactive,false,true,false,true
2024-06-18T01:26:25.000000000,0.0036709652511258475,47.52946654238675,inactive,false,true,false,true
2024-06-18T01:26:30.000000000,0.01073645647488211,37.131042474847014,inactive,false,true,false,true
2024-06-18T01:26:35.000000000,0.020200328652063712,-74.61462567887958,inactive,false,true,false,true
2024-06-18T01:26:40.000000000,0.040001856422114325,1.9955560798192542,inactive,false,true,false,true
2024-06-18T01:26:45.000000000,0.0034415961008439134,29.933654156077015,inactive,false,true,false,true
2024-06-18T01:26:50.000000000,0.003444840761564536,29.97906242429345,inactive,false,true,false,true
2024-06-18T01:26:55.000000000,0.0034863579698953856,30.07232358024377,inactive,false,true,false,true
2024-06-18T01:27:00.000000000,0.003507366143322619,30.087913985846967,inactive,false,true,false,true
2024-06-18T01:27:05.000000000,0.003376095926051814,30.08999889508949,inactive,false,true,false,true
2024-06-18T01:27:10.000000000,0.003520535945085792,30.095094532209767,inactive,false,true,false,true
2024-06-18T01:27:15.000000000,0.004026033330062461,30.17978905116317,inactive,false,true,false,true
2024-06-18T01:27:20.000000000,0.004276930511471172,30.240247353121873,inactive,false,true,false,true
2024-06-18T01:27:25.000000000,0.0037082544783057364,30.262141354579434,inactive,false,true,false,true
2024-06-18T01:27:30.000000000,0.003854119767175086,30.249617906878036,inactive,false,true,false,true
2024-06-18T01:27:35.000000000,0.0036859870481225337,30.195692195818417,inactive,false,true,false,true
2024-06-18T01:27:40.000000000,0.0035202256901954326,30.223534962520812,inactive,false,true,false,true
2024-06-18T01:27:45.000000000,0.0037500142487364367,30.237239699705484,inactive,false,true,false,true
2024-06-18T01:27:50.000000000,0.0036848416672801356,30.290564740638445,inactive,false,true,false,true
2024-06-18T01:27:55.000000000,0.003968510406935538,30.321675643086632,inactive,false,true,false,true
2024-06-18T01:28:00.000000000,0.004253784540388041,30.291302339498568,inactive,false,true,false,true
2024-06-18T01:28:05.000000000,0.003914250945657581,30.308516285522863,inactive,false,true,false,true
2024-06-18T01:28:10.000000000,0.004104361122594004,30.23542645414187,inactive,false,true,false,true
2024-06-18T01:28:15.000000000,0.003857381832060729,30.314329297468326,inactive,false,true,false,true
2024-06-18T01:28:20.000000000,0.003944567602837181,30.30341817223139,inactive,false,true,false,true
2024-06-18T01:28:25.000000000,0.0033959936524316043,30.289837255285,inactive,false,true,false,true
2024-06-18T01:28:30.000000000,0.0038421649095817284,30.323994021455448,inactive,false,true,false,true
2024-06-18T01:28:35.000000000,0.0038834711376433393,30.309185298078663,inactive,false,true,false,true
2024-06-18T01:28:40.000000000,0.02357919027188227,-1.0875150503027808,inactive,false,true,false,true
2024-06-18T01:28:45.000000000,0.008540598209425739,-14.293972017129251,inactive,false,true,false,true
2024-06-18T01:28:50.000000000,0.0021722891842741936,-10.359484387904777,inactive,false,true,false,true
2024-06-18T01:28:55.000000000,0.0025752042063245826,-10.251393778338004,inactive,false,true,false,true
2024-06-18T01:29:00.000000000,0.0022037925411657953,-10.11629699381562,inactive,false,true,false,true
2024-06-18T01:29:05.000000000,0.002332045989442244,-10.117802504709406,inactive,false,true,false,true
2024-06-18T01:29:10.000000000,0.0020779782836367537,-10.000698081860742,inactive,false,true,false,true
2024-06-18T01:29:15.000000000,0.002826060351446964,-10.065952683217926,inactive,false,true,false,true
2024-06-18T01:29:20.000000000,0.002232953608154673,-10.199335863227263,inactive,false,true,false,true
2024-06-18T01:29:25.000000000,0.0023170901896593936,-10.071883667408622,inactive,false,true,false,true
2024-06-18T01:29:30.000000000,0.0027122751624657783,-10.23755621768329,inactive,false,true,false,true
2024-06-18T01:29:35.000000000,0.00238728422091922,-10.189149361623551,inactive,false,true,false,true
2024-06-18T01:29:40.000000000,0.0019258805834050877,-10.14484472846917,inactive,false,true,false,true
2024-06-18T01:29:45.000000000,0.00223281778565253,-10.206896705943612,inactive,false,true,false,true
2024-06-18T01:29:50.000000000,0.002305660571742493,-10.209254192386094,inactive,false,true,false,true
2024-06-18T01:29:55.000000000,0.0026166398372762297,-10.150163633930845,inactive,false,true,false,true
2024-06-18T01:30:00.000000000,0.0024301261739519573,-10.139948448589976,inactive,false,true,false,true
2024-06-18T01:30:05.000000000,0.002443512885164139,-10.16462180168133,inactive,false,true,false,true
2024-06-18T01:30:10.000000000,0.002253718690936088,-10.206161586120551,inactive,false,true,false,true
2024-06-18T01:30:15.000000000,0.0023483457183870364,-10.247361067393415,inactive,false,true,false,true
2024-06-18T01:30:20.000000000,0.0030310697210637638,-10.285354846798407,inactive,false,true,false,true
2024-06-18T01:30:25.000000000,0.0023530245312905697,-10.395853739152695,inactive,false,true,false,true
2024-06-18T01:30:30.000000000,0.0022992959121964788,-10.576411921513808,inactive,false,true,false,true
2024-06-18T01:30:35.000000000,0.002243926680320194,-10.523126669546302,inactive,false,true,false,true
2024-06-18T01:30:40.000000000,0.0022356888383851968,-10.280941883092645,inactive,false,true,false,true
2024-06-18T01:30:45.000000000,0.0027129597224020857,-10.140895381706292,inactive,false,true,false,true
2024-06-18T01:30:50.000000000,0.0026391105515441503,-10.176702440213928,inactive,false,true,false,true
2024-06-18T01:30:55.000000000,0.025887426430150046,-56.37851752579174,inactive,false,true,false,true
2024-06-18T01:31:00.000000000,0.017213971898475768,-55.07711436365019,inactive,false,true,false,true
2024-06-18T01:31:05.000000000,0.03217176738879348,25.20215770721239,inactive,false,true,false,true
2024-06-18T01:31:10.000000000,0.0023652256094978496,32.534853182921914,inactive,false,true,false,true
2024-06-18T01:31:15.000000000,0.002118178898222862,32.64376967956689,inactive,false,true,false,true
2024-06-18T01:31:20.000000000,0.002311819888586209,32.541873364131455,inactive,false,true,false,true
2024-06-18T01:31:25.000000000,0.0020511144190377066,32.41325141610686,inactive,false,true,false,true
2024-06-18T01:31:30.000000000,0.0020947116799097175,32.38073954181208,inactive,false,true,false,true
2024-06-18T01:31:35.000000000,0.0016747472934524994,32.32262067108667,inactive,false,true,false,true
2024-06-18T01:31:40.000000000,0.001527314921322275,32.31118946365212,inactive,false,true,false,true
2024-06-18T01:31:45.000000000,0.0016103612718791533,32.29765943923632,inactive,false,true,false,true
2024-06-18T01:31:50.000000000,0.0020299536245829133,32.307973923083516,inactive,false,true,false,true
2024-06-18T01:31:55.000000000,0.0020467241186100773,32.34871508352486,inactive,false,true,false,true
2024-06-18T01:32:00.000000000,0.001970526080222214,32.326997694246565,inactive,false,true,false,true
2024-06-18T01:32:05.000000000,0.0018189251668625625,32.363423795007336,inactive,false,true,false,true
2024-06-18T01:32:10.000000000,0.002157856967606563,32.64196954031157,inactive,false,true,false,true
2024-06-18T01:32:15.000000000,0.002000419917420638,32.76908817279325,inactive,false,true,false,true
2024-06-18T01:32:20.000000000,0.003620036407802633,32.63099215107216,inactive,false,true,false,true
2024-06-18T01:32:25.000000000,0.002578478999494186,32.17855119858595,inactive,false,true,false,true
2024-06-18T01:32:30.000000000,0.0020587833336302595,32.29281808597296,inactive,false,true,true,true
2024-06-18T01:32:35.000000000,0.0022228291635076167,32.21767542491715,inactive,false,true,true,true
2024-06-18T01:32:40.000000000,0.001970489201292819,32.146624158413076,inactive,false,true,true,true
2024-06-18T01:32:45.000000000,0.0021581346116492056,32.237277967960054,inactive,false,true,true,true
2024-06-18T01:32:50.000000000,0.0022130123886339977,32.187303222049536,inactive,false,true,true,true
2024-06-18T01:32:55.000000000,0.00235928762724749,32.13657421864006,inactive,false,true,true,true
2024-06-18T01:33:00.000000000,0.0020296293607469746,32.19003974942655,inactive,false,true,true,true
2024-06-18T01:33:05.000000000,0.0025152235219537524,32.13243025241366,inactive,false,true,true,true
2024-06-18T01:33:10.000000000,0.0017397784688223505,32.10729583800468,inactive,false,true,true,true
2024-06-18T01:33:15.000000000,0.0019562133545387547,32.097249747439044,inactive,false,true,true,true
2024-06-18T01:33:20.000000000,0.0022535315071835075,32.11115452445969,inactive,false,true,true,true
2024-06-18T01:33:25.000000000,0.00222708772184215,32.09840492722703,inactive,false,true,true,true
2024-06-18T01:33:30.000000000,0.0022516248794788043,32.0749383115419,inactive,false,true,true,true
2024-06-18T01:33:35.000000000,0.002775746365172548,32.06754632799794,inactive,false,true,true,true
2024-06-18T01:33:40.000000000,0.0019165141994260287,32.09101177340612,inactive,false,true,true,true
2024-06-18T01:33:45.000000000,0.002029194447963235,32.067976968584894,inactive,false,true,true,true
2024-06-18T01:33:50.000000000,0.0023837810044418555,32.06886996444857,inactive,false,true,true,true
2024-06-18T01:33:55.000000000,0.0020303233587093458,32.078822647549934,inactive,false,true,true,true
2024-06-18T01:34:00.000000000,0.001982720590963302,32.11279661003636,inactive,false,true,true,true
2024-06-18T01:34:05.000000000,0.002141240319571165,32.12773756780476,inactive,false,true,true,true
2024-06-18T01:34:10.000000000,0.0022996271793402547,32.156654706188824,inactive,false,true,true,true
2024-06-18T01:34:15.000000000,0.0020545791858328287,32.01758002930729,inactive,false,true,true,true
2024-06-18T01:34:20.000000000,0.002033021046011846,32.06990270815674,inactive,false,true,true,true
2024-06-18T01:34:25.000000000,0.0022063639915008643,32.077720187008644,inactive,false,true,true,true
2024-06-18T01:34:30.000000000,0.002038217839577827,32.04056399726722,inactive,false,true,true,true
2024-06-18T01:34:35.000000000,0.0020114855828537825,32.06085924544232,inactive,false,true,true,true
2024-06-18T01:34:40.000000000,0.0021337637312583957,32.01305436108323,inactive,false,true,true,true
2024-06-18T01:34:45.000000000,0.001945539325594947,32.11604685484953,inactive,false,true,true,true
2024-06-18T01:34:50.000000000,0.0024074819954669996,32.10666519259578,inactive,false,true,true,true
2024-06-18T01:34:55.000000000,0.0019338164059587253,32.01357134883799,inactive,false,true,true,true
2024-06-18T01:35:00.000000000,0.0016689385305859255,32.061681076687925,inactive,false,true,true,true
2024-06-18T01:35:05.000000000,0.002000695970320779,32.02500156080056,inactive,false,true,true,true
2024-06-18T01:35:10.000000000,0.002064711981202597,32.01356108694315,inactive,false,true,true,true
2024-06-18T01:35:15.000000000,0.001736801289864686,32.05172053596004,inactive,false,true,true,true
2024-06-18T01:35:20.000000000,0.0025045615343078638,32.057043668588356,inactive,false,true,true,true
2024-06-18T01:35:25.000000000,0.0022327466483522697,31.98847832392766,inactive,false,true,true,true
2024-06-18T01:35:30.000000000,0.001971519599737414,32.05210872793429,inactive,false,true,true,true
2024-06-18T01:35:35.000000000,0.002156391253628998,31.92342376858042,inactive,false,true,true,true
2024-06-18T01:35:40.000000000,0.0022192355810453403,31.96460870789096,inactive,false,true,true,true
2024-06-18T01:35:45.000000000,0.001998256502442817,31.836363837238228,inactive,false,true,true,true
2024-06-18T01:35:50.000000000,0.001857979471008519,31.815007981982852,inactive,false,true,true,true
2024-06-18T01:35:55.000000000,0.0020741327435953878,31.945006529311705,inactive,false,true,true,true
2024-06-18T01:36:00.000000000,0.0022907600265078573,31.903080099680682,inactive,false,true,true,true
2024-06-18T01:36:05.000000000,0.002108421906309168,31.967175077087578,inactive,false,true,true,true
2024-06-18T01:36:10.000000000,0.001775913923408073,31.895883991892642,inactive,false,true,true,true
2024-06-18T01:36:15.000000000,0.001776948733032273,31.918549517832677,inactive,false,true,true,true
2024-06-18T01:36:20.000000000,0.002026206396693899,31.93849888062365,inactive,false,true,true,true
2024-06-18T01:36:25.000000000,0.001995443390260255,31.919023814684735,inactive,false,true,true,true
2024-06-18T01:36:30.000000000,0.001798883327607735,31.90036572015204,inactive,false,true,true,true
2024-06-18T01:36:35.000000000,0.001915673754992914,31.88676614110069,inactive,false,true,true,true
2024-06-18T01:36:40.000000000,0.002040943592672666,31.884078987493073,inactive,false,true,true,true
2024-06-18T01:36:45.000000000,0.001850219364073539,31.86646551301536,inactive,false,true,true,true
2024-06-18T01:36:50.000000000,0.0020545297988516955,31.944499157402728,inactive,false,true,true,true
2024-06-18T01:36:55.000000000,0.0016338766561899655,31.885538562639,inactive,false,true,true,true
2024-06-18T01:37:00.000000000,0.001839110097683018,31.81778160113995,inactive,false,true,true,true
2024-06-18T01:37:05.000000000,0.0017316653651056235,31.8320261565639,inactive,false,true,true,true
2024-06-18T01:37:10.000000000,0.0016972773826242175,31.904552151270394,inactive,false,true,true,true
2024-06-18T01:37:15.000000000,0.0021466504972492955,31.9293928028375,inactive,false,true,true,true
2024-06-18T01:37:20.000000000,0.0024502061308900626,31.993417887804625,inactive,false,true,true,true
2024-06-18T01:37:25.000000000,0.0020761836434522274,31.876303303347978,inactive,false,true,true,true
2024-06-18T01:37:30.000000000,0.0023024467156980352,31.927561913668058,inactive,false,true,true,true
2024-06-18T01:37:35.000000000,0.002302403501025438,31.89249296314461,inactive,false,true,false,true
2024-06-18T01:37:40.000000000,0.0017914663209427177,31.828758019705795,inactive,false,true,false,true
2024-06-18T01:37:45.000000000,0.0019230926054596227,31.766611494544748,inactive,false,true,false,true
2024-06-18T01:37:50.000000000,0.0021387927488176793,31.878940832235774,inactive,false,true,false,true
2024-06-18T01:37:55.000000000,0.0018484511615652788,31.87329474278782,inactive,false,true,false,true
2024-06-18T01:38:00.000000000,0.0018023081278585643,31.76360465851261,inactive,false,true,false,true
2024-06-18T01:38:05.000000000,0.0017058650754110053,31.841377220762134,inactive,false,true,false,true
2024-06-18T01:38:10.000000000,0.0015903808235509349,31.78145274826274,inactive,false,true,false,true
2024-06-18T01:38:15.000000000,0.0021073807265471456,31.836699180722178,inactive,false,true,false,true
2024-06-18T01:38:20.000000000,0.0019753046493769617,31.921340521216425,inactive,false,true,false,true
2024-06-18T01:38:25.000000000,0.0018021968053882002,31.885208387594407,inactive,false,true,false,true
2024-06-18T01:38:30.000000000,0.0018607159302867922,31.949141231242937,inactive,false,true,false,true
2024-06-18T01:38:35.000000000,0.0017521523473262915,31.928510794611267,inactive,false,true,false,true
2024-06-18T01:38:40.000000000,0.0019994092113517045,31.951022056909025,inactive,false,true,false,true
2024-06-18T01:38:45.000000000,0.002054407012865057,31.89847736997012,inactive,false,true,false,true
2024-06-18T01:38:50.000000000,0.0018038915076597295,31.747664002985367,inactive,false,true,false,true
2024-06-18T01:38:55.000000000,0.0016774358830943914,31.471069875925707,inactive,false,true,false,true
2024-06-18T01:39:00.000000000,0.0020638952826751225,31.61390542373092,inactive,false,true,false,true
2024-06-18T01:39:05.000000000,0.001813923048877538,31.580848475586613,inactive,false,true,false,true
2024-06-18T01:39:10.000000000,0.0018033332425263207,31.609015258882543,inactive,false,true,false,true
2024-06-18T01:39:15.000000000,0.0015809257931406907,31.589850528467117,inactive,false,true,false,true
2024-06-18T01:39:20.000000000,0.0015539525832176868,31.59839910399157,inactive,false,true,false,true
2024-06-18T01:39:25.000000000,0.0017068838000937644,31.62575577964289,inactive,false,true,false,true
2024-06-18T01:39:30.000000000,0.001888136971714077,31.642709235334816,inactive,false,true,false,true
2024-06-18T01:39:35.000000000,0.0020853887246795664,31.75939550117338,inactive,false,true,false,true
2024-06-18T01:39:40.000000000,0.0017777091284039452,31.707399583623193,inactive,false,true,false,true
2024-06-18T01:39:45.000000000,0.0017203996536542055,31.697084744495374,inactive,false,true,false,true
2024-06-18T01:39:50.000000000,0.001798455307962455,31.64693100918793,inactive,false,true,false,true
2024-06-18T01:39:55.000000000,0.0017437370073649027,31.704503020761695,inactive,false,true,false,true
2024-06-18T01:40:00.000000000,0.0020501130392662353,31.664030887320646,inactive,false,true,false,true
2024-06-18T01:40:05.000000000,0.0021263580378908563,31.648981345339106,inactive,false,true,false,true
2024-06-18T01:40:10.000000000,0.0019389438922155582,31.621815087879863,inactive,false,true,false,true
2024-06-18T01:40:15.000000000,0.002080202643007434,31.630306662057997,inactive,false,true,false,true
2024-06-18T01:40:20.000000000,0.002263933607006848,31.686754085462525,inactive,false,true,false,true
2024-06-18T01:40:25.000000000,0.0022617905554176937,31.679181914766815,inactive,false,true,false,true
2024-06-18T01:40:30.000000000,0.0020485386308324548,31.62125518354259,inactive,false,true,false,true
2024-06-18T01:40:35.000000000,0.01356695761540424,17.08642364908323,inactive,false,true,false,true
2024-06-18T01:40:40.000000000,0.014283022307754984,-70.66203318529372,inactive,false,true,false,true
2024-06-18T01:40:45.000000000,0.04617423904413144,34.66248325204123,inactive,false,true,false,true
2024-06-18T01:40:50.000000000,0.003852619673454977,45.381197987474465,inactive,false,true,false,true
2024-06-18T01:40:55.000000000,0.0035999449334121144,45.57745805984176,inactive,false,true,false,true
2024-06-18T01:41:00.000000000,0.003998731360370814,45.737294046847104,inactive,false,true,false,true
2024-06-18T01:41:05.000000000,0.003641216463179587,45.83651235923212,inactive,false,true,false,true
2024-06-18T01:41:10.000000000,0.003761781401007028,45.98424264147812,inactive,false,true,false,true
2024-06-18T01:41:15.000000000,0.004070639970840155,47.56057006057867,inactive,false,true,false,true
2024-06-18T01:41:20.000000000,0.0036459238039471286,47.49930037272811,inactive,false,true,false,true
2024-06-18T01:41:25.000000000,0.0032977904261333696,47.57799806393901,inactive,false,true,false,true
2024-06-18T01:41:30.000000000,0.0032681179698719094,47.60223457194485,inactive,false,true,false,true
2024-06-18T01:41:35.000000000,0.00382088704348346,47.717791304973254,inactive,false,true,false,true
2024-06-18T01:41:40.000000000,0.003991923811430678,47.73648773686955,inactive,false,true,false,true
2024-06-18T01:41:45.000000000,0.003252715911667172,47.736914986196034,inactive,false,true,false,true
2024-06-18T01:41:50.000000000,0.0038088118952756974,47.829423175721516,inactive,false,true,false,true
2024-06-18T01:41:55.000000000,0.0032353498724618456,47.83447776750102,inactive,false,true,false,true
2024-06-18T01:42:00.000000000,0.0033537954850440125,47.774542657950114,inactive,false,true,false,true
